FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_BOOLEAN_8,4,36,32,44,5.0,15.0,5.0,560
UNIFORM_BOOLEAN_8,4,37,33,41,8.0,15.0,5.0,560
UNIFORM_BOOLEAN_8,4,38,32,44,5.0,15.0,5.0,560
UNIFORM_BOOLEAN_8,4,39,35,45,4.0,14.0,4.0,560
UNIFORM_BOOLEAN_8,4,40,36,46,2.0,14.0,4.0,560
UNIFORM_BOOLEAN_8,4,41,35,42,2.0,15.0,4.0,560
UNIFORM_BOOLEAN_8,4,42,36,43,6.0,14.0,5.0,560
UNIFORM_BOOLEAN_8,4,43,38,47,3.0,13.0,5.0,560
UNIFORM_BOOLEAN_8,4,44,39,45,4.0,13.0,2.0,560
UNIFORM_BOOLEAN_8,4,45,37,46,4.0,13.0,5.0,560
UNIFORM_BOOLEAN_8,4,46,41,47,7.0,13.0,2.0,560
UNIFORM_BOOLEAN_8,4,47,40,46,3.0,13.0,6.0,560
UNIFORM_BOOLEAN_8,4,48,38,47,3.0,13.0,6.0,560
UNIFORM_BOOLEAN_8,4,49,40,50,4.0,13.0,3.0,560
UNIFORM_BOOLEAN_8,4,50,43,49,8.0,12.0,4.0,560
UNIFORM_BOOLEAN_8,4,51,41,48,5.0,13.0,3.0,560
UNIFORM_BOOLEAN_8,4,52,40,45,5.0,13.0,3.0,560
UNIFORM_BOOLEAN_8,4,53,48,50,3.0,11.0,2.0,560
UNIFORM_BOOLEAN_8,4,54,44,50,8.0,12.0,3.0,560
UNIFORM_BOOLEAN_8,4,55,47,50,11.0,11.0,1.0,560
UNIFORM_BOOLEAN_8,4,56,44,48,4.0,12.0,3.0,560
UNIFORM_BOOLEAN_8,4,57,44,49,8.0,12.0,2.0,560
UNIFORM_BOOLEAN_8,4,58,46,50,3.0,11.0,6.0,560
UNIFORM_BOOLEAN_8,4,59,43,48,3.0,12.0,4.0,560
UNIFORM_BOOLEAN_8,4,60,49,50,3.0,11.0,2.0,560
UNIFORM_BOOLEAN_8,4,61,46,49,5.0,12.0,1.0,560
UNIFORM_BOOLEAN_8,4,62,49,54,3.0,11.0,2.0,560
UNIFORM_BOOLEAN_8,4,63,51,54,3.0,10.0,2.0,560
UNIFORM_BOOLEAN_8,4,64,50,56,4.0,10.0,2.0,560
UNIFORM_BOOLEAN_8,4,65,49,51,5.0,11.0,2.0,560
UNIFORM_BOOLEAN_8,4,66,50,54,3.0,10.0,2.0,560
UNIFORM_BOOLEAN_8,4,67,53,56,3.0,10.0,2.0,560
UNIFORM_BOOLEAN_8,4,68,53,55,4.0,10.0,3.0,560
UNIFORM_BOOLEAN_8,4,69,54,56,5.0,10.0,2.0,560
UNIFORM_BOOLEAN_8,4,70,54,57,4.0,10.0,2.0,560
UNIFORM_BOOLEAN_8,4,71,57,57,3.0,9.0,0.0,560
UNIFORM_BOOLEAN_8,4,72,55,59,3.0,9.0,2.0,560
UNIFORM_BOOLEAN_8,4,73,53,56,4.0,10.0,1.0,560
UNIFORM_BOOLEAN_8,4,74,54,54,3.0,10.0,0.0,560
UNIFORM_BOOLEAN_8,4,75,57,59,3.0,9.0,1.0,560
UNIFORM_BOOLEAN_8,4,76,58,61,4.0,9.0,2.0,560
UNIFORM_BOOLEAN_8,4,77,53,55,5.0,10.0,1.0,560
UNIFORM_BOOLEAN_8,4,78,56,58,9.0,9.0,3.0,560
UNIFORM_BOOLEAN_8,4,79,60,60,3.0,9.0,0.0,560
UNIFORM_BOOLEAN_8,4,80,60,62,4.0,9.0,2.0,560
UNIFORM_BOOLEAN_8,4,81,57,60,7.0,9.0,2.0,560
UNIFORM_BOOLEAN_8,4,82,65,65,5.0,8.0,0.0,560
UNIFORM_BOOLEAN_8,4,83,59,61,3.0,9.0,2.0,560
UNIFORM_BOOLEAN_8,4,84,62,64,6.0,8.0,1.0,560
UNIFORM_BOOLEAN_8,4,85,62,62,4.0,9.0,0.0,560
UNIFORM_BOOLEAN_8,4,86,58,60,5.0,9.0,2.0,560
UNIFORM_BOOLEAN_8,4,87,59,61,4.0,9.0,2.0,560
UNIFORM_BOOLEAN_8,4,88,61,62,3.0,9.0,1.0,560
UNIFORM_BOOLEAN_8,4,89,68,69,6.0,8.0,6.0,560
UNIFORM_BOOLEAN_8,4,90,69,69,6.0,8.0,0.0,560
UNIFORM_BOOLEAN_8,4,91,65,65,5.0,8.0,0.0,560
UNIFORM_BOOLEAN_8,4,92,64,66,10.0,8.0,1.0,560
UNIFORM_BOOLEAN_8,4,93,62,62,5.0,9.0,0.0,560
UNIFORM_BOOLEAN_8,4,94,61,63,6.0,9.0,2.0,560
UNIFORM_BOOLEAN_8,4,95,70,71,4.0,7.0,1.0,560
UNIFORM_BOOLEAN_8,4,96,69,70,6.0,8.0,2.0,560
UNIFORM_BOOLEAN_8,4,97,63,63,6.0,8.0,0.0,560
UNIFORM_BOOLEAN_8,4,98,65,67,4.0,8.0,2.0,560
UNIFORM_BOOLEAN_8,4,99,76,76,3.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,100,74,74,4.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,101,70,71,11.0,7.0,3.0,560
UNIFORM_BOOLEAN_8,4,102,71,72,10.0,7.0,1.0,560
UNIFORM_BOOLEAN_8,4,103,71,72,4.0,7.0,1.0,560
UNIFORM_BOOLEAN_8,4,104,71,72,4.0,7.0,1.0,560
UNIFORM_BOOLEAN_8,4,105,73,73,5.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,106,75,75,6.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,107,75,75,4.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,108,77,77,5.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,109,67,68,4.0,8.0,1.0,560
UNIFORM_BOOLEAN_8,4,110,79,79,3.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,111,71,71,8.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,112,81,81,5.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,113,74,75,5.0,7.0,1.0,560
UNIFORM_BOOLEAN_8,4,114,79,79,3.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,115,74,74,6.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,116,71,72,6.0,7.0,1.0,560
UNIFORM_BOOLEAN_8,4,117,73,73,4.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,118,76,76,4.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,119,80,80,4.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,120,81,81,16.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,121,74,76,6.0,7.0,3.0,560
UNIFORM_BOOLEAN_8,4,122,74,75,4.0,7.0,1.0,560
UNIFORM_BOOLEAN_8,4,123,75,75,5.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,124,86,86,4.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,125,88,88,4.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,126,75,75,4.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,127,88,88,3.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,128,81,81,10.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,129,78,78,4.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,130,86,86,5.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,131,86,86,8.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,132,88,88,4.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,133,81,81,5.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,134,86,86,4.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,135,78,78,5.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,136,76,76,4.0,7.0,0.0,560
UNIFORM_BOOLEAN_8,4,137,85,85,15.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,138,82,82,9.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,139,83,83,4.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,140,90,90,10.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,141,90,90,5.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,142,82,82,4.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,143,90,90,3.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,144,84,84,3.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,145,84,84,3.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,146,88,88,3.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,147,88,88,5.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,148,90,90,10.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,149,87,87,5.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,150,90,90,5.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,151,91,91,3.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,152,90,90,3.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,153,88,88,10.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,154,87,87,3.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,155,92,92,3.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,156,91,91,8.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,157,95,95,10.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,158,90,90,8.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,159,88,88,4.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,160,90,90,6.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,161,98,98,4.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,162,92,92,4.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,163,94,94,5.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,164,94,94,5.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,165,88,88,4.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,166,91,91,4.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,167,91,91,18.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,168,93,93,9.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,169,85,85,3.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,170,91,91,2.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,171,103,103,4.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,172,95,95,3.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,173,92,92,4.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,174,99,99,2.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,175,91,91,3.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,176,96,96,4.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,177,91,91,6.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,178,104,104,3.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,179,91,91,5.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,180,94,94,3.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,181,97,97,11.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,182,97,97,4.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,183,103,103,3.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,184,97,97,2.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,185,99,99,4.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,186,99,99,4.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,187,104,104,4.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,188,100,100,5.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,189,101,101,6.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,190,106,106,4.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,191,90,90,5.0,6.0,0.0,560
UNIFORM_BOOLEAN_8,4,192,101,101,4.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,193,103,103,4.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,194,100,100,12.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,195,97,97,5.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,196,96,96,5.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,197,96,96,5.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,198,102,102,4.0,5.0,0.0,560
UNIFORM_BOOLEAN_8,4,199,99,99,4.0,5.0,0.0,560
UNIFORM_BOOLEAN_9,4,0,0,249,2858.0,0.0,1526.0,380016
UNIFORM_BOOLEAN_9,4,1,1,212,2137.0,23751.0,1688.0,380016
UNIFORM_BOOLEAN_9,4,2,2,182,1644.0,23250.0,1852.0,380016
UNIFORM_BOOLEAN_9,4,3,3,181,1570.0,23277.0,1742.0,380016
UNIFORM_BOOLEAN_9,4,4,4,161,1295.0,21272.0,1878.0,380016
UNIFORM_BOOLEAN_9,4,5,5,153,1251.0,20042.0,1890.0,380016
UNIFORM_BOOLEAN_9,4,6,6,125,999.0,19650.0,2202.0,380016
UNIFORM_BOOLEAN_9,4,7,7,147,1100.0,18625.0,1783.0,380016
UNIFORM_BOOLEAN_9,4,8,8,120,1012.0,19794.0,1979.0,380016
UNIFORM_BOOLEAN_9,4,9,9,111,896.0,18627.0,2082.0,380016
UNIFORM_BOOLEAN_9,4,10,10,119,924.0,17590.0,1872.0,380016
UNIFORM_BOOLEAN_9,4,11,11,110,897.0,17812.0,1859.0,380016
UNIFORM_BOOLEAN_9,4,12,12,105,806.0,16745.0,1925.0,380016
UNIFORM_BOOLEAN_9,4,13,13,100,813.0,16806.0,1856.0,380016
UNIFORM_BOOLEAN_9,4,14,14,113,800.0,16631.0,1486.0,380016
UNIFORM_BOOLEAN_9,4,15,15,108,734.0,16156.0,1480.0,380016
UNIFORM_BOOLEAN_9,4,16,16,106,838.0,15233.0,1514.0,380016
UNIFORM_BOOLEAN_9,4,17,17,98,740.0,14785.0,1588.0,380016
UNIFORM_BOOLEAN_9,4,18,18,122,900.0,14074.0,1218.0,380016
UNIFORM_BOOLEAN_9,4,19,19,114,857.0,14029.0,1194.0,380016
UNIFORM_BOOLEAN_9,4,20,20,96,684.0,13560.0,1431.0,380016
UNIFORM_BOOLEAN_9,4,21,21,99,742.0,13155.0,1330.0,380016
UNIFORM_BOOLEAN_9,4,22,22,108,780.0,12888.0,1121.0,380016
UNIFORM_BOOLEAN_9,4,23,23,104,796.0,12917.0,1023.0,380016
UNIFORM_BOOLEAN_9,4,24,24,94,719.0,12481.0,1149.0,380016
UNIFORM_BOOLEAN_9,4,25,25,97,775.0,12057.0,1091.0,380016
UNIFORM_BOOLEAN_9,4,26,26,95,757.0,11868.0,1035.0,380016
UNIFORM_BOOLEAN_9,4,27,27,97,739.0,11684.0,921.0,380016
UNIFORM_BOOLEAN_9,4,28,28,98,834.0,11254.0,927.0,380016
UNIFORM_BOOLEAN_9,4,29,29,95,770.0,11001.0,924.0,380016
UNIFORM_BOOLEAN_9,4,30,30,94,990.0,11016.0,773.0,380016
UNIFORM_BOOLEAN_9,4,31,31,95,683.0,10628.0,789.0,380016
UNIFORM_BOOLEAN_9,4,32,32,96,746.0,10146.0,864.0,380016
UNIFORM_BOOLEAN_9,4,33,33,96,728.0,10182.0,698.0,380016
UNIFORM_BOOLEAN_9,4,34,34,96,672.0,9702.0,808.0,380016
UNIFORM_BOOLEAN_9,4,35,35,93,701.0,9758.0,662.0,380016
UNIFORM_BOOLEAN_9,4,36,36,95,674.0,9605.0,580.0,380016
UNIFORM_BOOLEAN_9,4,37,37,97,651.0,9361.0,560.0,380016
UNIFORM_BOOLEAN_9,4,38,38,95,699.0,9222.0,518.0,380016
UNIFORM_BOOLEAN_9,4,39,39,97,655.0,8841.0,606.0,380016
UNIFORM_BOOLEAN_9,4,40,40,96,651.0,8844.0,468.0,380016
UNIFORM_BOOLEAN_9,4,41,41,98,699.0,8523.0,536.0,380016
UNIFORM_BOOLEAN_9,4,42,42,97,658.0,8419.0,479.0,380016
UNIFORM_BOOLEAN_9,4,43,43,95,760.0,8200.0,526.0,380016
UNIFORM_BOOLEAN_9,4,44,44,98,638.0,8146.0,399.0,380016
UNIFORM_BOOLEAN_9,4,45,45,98,725.0,7922.0,443.0,380016
UNIFORM_BOOLEAN_9,4,46,46,100,668.0,7785.0,405.0,380016
UNIFORM_BOOLEAN_9,4,47,47,94,744.0,7685.0,400.0,380016
UNIFORM_BOOLEAN_9,4,48,48,98,676.0,7537.0,364.0,380016
UNIFORM_BOOLEAN_9,4,49,49,100,641.0,7314.0,424.0,380016
UNIFORM_BOOLEAN_9,4,50,50,97,692.0,7256.0,365.0,380016
UNIFORM_BOOLEAN_9,4,51,51,101,692.0,7118.0,339.0,380016
UNIFORM_BOOLEAN_9,4,52,52,98,716.0,7104.0,230.0,380016
UNIFORM_BOOLEAN_9,4,53,53,97,663.0,6933.0,285.0,380016
UNIFORM_BOOLEAN_9,4,54,54,97,673.0,6784.0,317.0,380016
UNIFORM_BOOLEAN_9,4,55,55,98,686.0,6699.0,268.0,380016
UNIFORM_BOOLEAN_9,4,56,56,98,734.0,6598.0,249.0,380016
UNIFORM_BOOLEAN_9,4,57,57,98,705.0,6536.0,180.0,380016
UNIFORM_BOOLEAN_9,4,58,58,103,711.0,6401.0,194.0,380016
UNIFORM_BOOLEAN_9,4,59,59,101,691.0,6282.0,223.0,380016
UNIFORM_BOOLEAN_9,4,60,60,101,686.0,6186.0,215.0,380016
UNIFORM_BOOLEAN_9,4,61,61,102,686.0,6098.0,194.0,380016
UNIFORM_BOOLEAN_9,4,62,62,100,680.0,6001.0,208.0,380016
UNIFORM_BOOLEAN_9,4,63,63,100,658.0,5951.0,137.0,380016
UNIFORM_BOOLEAN_9,4,64,64,100,678.0,5854.0,147.0,380016
UNIFORM_BOOLEAN_9,4,65,65,99,654.0,5764.0,157.0,380016
UNIFORM_BOOLEAN_9,4,66,66,100,660.0,5696.0,118.0,380016
UNIFORM_BOOLEAN_9,4,67,67,104,669.0,5603.0,123.0,380016
UNIFORM_BOOLEAN_9,4,68,68,105,665.0,5512.0,139.0,380016
UNIFORM_BOOLEAN_9,4,69,69,102,626.0,5427.0,166.0,380016
UNIFORM_BOOLEAN_9,4,70,70,100,654.0,5385.0,100.0,380016
UNIFORM_BOOLEAN_9,4,71,71,105,617.0,5282.0,146.0,380016
UNIFORM_BOOLEAN_9,4,72,72,100,636.0,5245.0,83.0,380016
UNIFORM_BOOLEAN_9,4,73,73,104,632.0,5149.0,132.0,380016
UNIFORM_BOOLEAN_9,4,74,74,104,717.0,5102.0,81.0,380016
UNIFORM_BOOLEAN_9,4,75,75,105,625.0,5027.0,97.0,380016
UNIFORM_BOOLEAN_9,4,76,76,106,681.0,4960.0,99.0,380016
UNIFORM_BOOLEAN_9,4,77,77,106,731.0,4897.0,101.0,380016
UNIFORM_BOOLEAN_9,4,78,78,106,686.0,4838.0,92.0,380016
UNIFORM_BOOLEAN_9,4,79,79,107,679.0,4785.0,69.0,380016
UNIFORM_BOOLEAN_9,4,80,80,107,640.0,4723.0,78.0,380016
UNIFORM_BOOLEAN_9,4,81,81,105,648.0,4672.0,63.0,380016
UNIFORM_BOOLEAN_9,4,82,82,107,650.0,4610.0,78.0,380016
UNIFORM_BOOLEAN_9,4,83,83,109,610.0,4560.0,58.0,380016
UNIFORM_BOOLEAN_9,4,84,84,107,594.0,4509.0,51.0,380016
UNIFORM_BOOLEAN_9,4,85,85,108,658.0,4457.0,48.0,380016
UNIFORM_BOOLEAN_9,4,86,86,111,657.0,4400.0,62.0,380016
UNIFORM_BOOLEAN_9,4,87,87,111,623.0,4349.0,66.0,380016
UNIFORM_BOOLEAN_9,4,88,88,110,678.0,4296.0,86.0,380016
UNIFORM_BOOLEAN_9,4,89,89,109,661.0,4258.0,50.0,380016
UNIFORM_BOOLEAN_9,4,90,90,109,661.0,4212.0,47.0,380016
UNIFORM_BOOLEAN_9,4,91,91,110,608.0,4168.0,36.0,380016
UNIFORM_BOOLEAN_9,4,92,92,110,657.0,4123.0,35.0,380016
UNIFORM_BOOLEAN_9,4,93,93,113,688.0,4075.0,50.0,380016
UNIFORM_BOOLEAN_9,4,94,94,114,667.0,4026.0,74.0,380016
UNIFORM_BOOLEAN_9,4,95,95,112,666.0,3991.0,48.0,380016
UNIFORM_BOOLEAN_9,4,96,96,116,668.0,3945.0,63.0,380016
UNIFORM_BOOLEAN_9,4,97,97,114,656.0,3910.0,41.0,380016
UNIFORM_BOOLEAN_9,4,98,98,115,650.0,3871.0,35.0,380016
UNIFORM_BOOLEAN_9,4,99,99,115,694.0,3833.0,29.0,380016
UNIFORM_BOOLEAN_9,4,100,100,117,654.0,3794.0,32.0,380016
UNIFORM_BOOLEAN_9,4,101,101,117,663.0,3757.0,33.0,380016
UNIFORM_BOOLEAN_9,4,102,102,118,670.0,3720.0,35.0,380016
UNIFORM_BOOLEAN_9,4,103,103,118,653.0,3684.0,37.0,380016
UNIFORM_BOOLEAN_9,4,104,104,117,659.0,3648.0,46.0,380016
UNIFORM_BOOLEAN_9,4,105,105,117,632.0,3616.0,23.0,380016
UNIFORM_BOOLEAN_9,4,106,106,119,605.0,3582.0,23.0,380016
UNIFORM_BOOLEAN_9,4,107,107,120,649.0,3546.0,39.0,380016
UNIFORM_BOOLEAN_9,4,108,108,120,659.0,3515.0,32.0,380016
UNIFORM_BOOLEAN_9,4,109,109,122,642.0,3483.0,26.0,380016
UNIFORM_BOOLEAN_9,4,110,110,123,664.0,3450.0,31.0,380016
UNIFORM_BOOLEAN_9,4,111,111,121,634.0,3422.0,14.0,380016
UNIFORM_BOOLEAN_9,4,112,112,124,599.0,3389.0,29.0,380016
UNIFORM_BOOLEAN_9,4,113,113,125,639.0,3359.0,30.0,380016
UNIFORM_BOOLEAN_9,4,114,114,126,620.0,3329.0,37.0,380016
UNIFORM_BOOLEAN_9,4,115,115,124,612.0,3302.0,24.0,380016
UNIFORM_BOOLEAN_9,4,116,116,127,655.0,3272.0,34.0,380016
UNIFORM_BOOLEAN_9,4,117,117,128,626.0,3246.0,16.0,380016
UNIFORM_BOOLEAN_9,4,118,118,127,629.0,3219.0,14.0,380016
UNIFORM_BOOLEAN_9,4,119,119,128,669.0,3192.0,17.0,380016
UNIFORM_BOOLEAN_9,4,120,120,129,589.0,3165.0,17.0,380016
UNIFORM_BOOLEAN_9,4,121,121,128,650.0,3140.0,10.0,380016
UNIFORM_BOOLEAN_9,4,122,122,130,644.0,3114.0,12.0,380016
UNIFORM_BOOLEAN_9,4,123,123,131,648.0,3088.0,20.0,380016
UNIFORM_BOOLEAN_9,4,124,124,131,661.0,3063.0,15.0,380016
UNIFORM_BOOLEAN_9,4,125,125,133,610.0,3038.0,19.0,380016
UNIFORM_BOOLEAN_9,4,126,126,135,664.0,3014.0,17.0,380016
UNIFORM_BOOLEAN_9,4,127,127,134,634.0,2991.0,21.0,380016
UNIFORM_BOOLEAN_9,4,128,128,137,637.0,2968.0,10.0,380016
UNIFORM_BOOLEAN_9,4,129,129,135,655.0,2944.0,18.0,380016
UNIFORM_BOOLEAN_9,4,130,130,137,644.0,2922.0,13.0,380016
UNIFORM_BOOLEAN_9,4,131,131,136,648.0,2900.0,14.0,380016
UNIFORM_BOOLEAN_9,4,132,132,140,629.0,2878.0,12.0,380016
UNIFORM_BOOLEAN_9,4,133,133,139,669.0,2856.0,12.0,380016
UNIFORM_BOOLEAN_9,4,134,134,139,634.0,2835.0,12.0,380016
UNIFORM_BOOLEAN_9,4,135,135,141,629.0,2814.0,11.0,380016
UNIFORM_BOOLEAN_9,4,136,136,142,644.0,2793.0,15.0,380016
UNIFORM_BOOLEAN_9,4,137,137,141,639.0,2773.0,8.0,380016
UNIFORM_BOOLEAN_9,4,138,138,143,624.0,2753.0,11.0,380016
UNIFORM_BOOLEAN_9,4,139,139,143,639.0,2733.0,17.0,380016
UNIFORM_BOOLEAN_9,4,140,140,145,632.0,2714.0,10.0,380016
UNIFORM_BOOLEAN_9,4,141,141,144,621.0,2694.0,8.0,380016
UNIFORM_BOOLEAN_9,4,142,142,146,625.0,2675.0,6.0,380016
UNIFORM_BOOLEAN_9,4,143,143,146,616.0,2657.0,5.0,380016
UNIFORM_BOOLEAN_9,4,144,144,148,632.0,2638.0,8.0,380016
UNIFORM_BOOLEAN_9,4,145,145,148,632.0,2620.0,6.0,380016
UNIFORM_BOOLEAN_9,4,146,146,149,640.0,2602.0,4.0,380016
UNIFORM_BOOLEAN_9,4,147,147,151,634.0,2584.0,5.0,380016
