FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
benchmark1,2,85,85,109,5.0,4.0,3.0,490
benchmark1,2,86,85,112,5.0,4.0,3.0,490
benchmark1,2,87,86,113,5.0,4.0,3.0,490
benchmark1,2,88,87,112,6.0,4.0,3.0,490
benchmark1,2,89,89,116,6.0,4.0,3.0,490
benchmark1,2,90,88,115,4.0,4.0,3.0,490
benchmark1,2,91,91,115,6.0,4.0,3.0,490
benchmark1,2,92,92,117,5.0,4.0,3.0,490
benchmark1,2,93,93,119,5.0,4.0,3.0,490
benchmark1,2,94,94,113,5.0,4.0,2.0,490
benchmark1,2,95,95,115,5.0,4.0,2.0,490
benchmark1,2,96,95,113,5.0,4.0,3.0,490
benchmark1,2,97,97,118,6.0,4.0,3.0,490
benchmark1,2,98,98,121,5.0,4.0,3.0,490
benchmark1,2,99,99,119,6.0,4.0,2.0,490
benchmark1,2,100,100,120,7.0,4.0,3.0,490
benchmark1,2,101,101,120,5.0,4.0,3.0,490
benchmark1,2,102,102,122,4.0,4.0,3.0,490
benchmark1,2,103,103,118,5.0,4.0,3.0,490
benchmark1,2,104,104,122,7.0,4.0,3.0,490
benchmark1,2,105,105,121,6.0,4.0,3.0,490
benchmark1,2,106,104,122,6.0,4.0,3.0,490
benchmark1,2,107,104,123,7.0,4.0,2.0,490
benchmark1,2,108,108,127,5.0,3.0,3.0,490
benchmark1,2,109,109,125,5.0,3.0,3.0,490
benchmark1,2,110,110,126,6.0,3.0,3.0,490
benchmark1,2,111,111,128,5.0,3.0,3.0,490
benchmark1,2,112,112,134,5.0,3.0,3.0,490
benchmark1,2,113,112,132,5.0,3.0,2.0,490
benchmark1,2,114,114,130,6.0,3.0,2.0,490
benchmark1,2,115,113,128,4.0,3.0,3.0,490
benchmark1,2,116,115,129,5.0,3.0,2.0,490
benchmark1,2,117,117,134,6.0,3.0,2.0,490
benchmark1,2,118,118,133,6.0,3.0,2.0,490
benchmark1,2,119,119,133,6.0,3.0,3.0,490
benchmark1,2,120,119,135,6.0,3.0,2.0,490
benchmark1,2,121,121,138,5.0,3.0,3.0,490
benchmark1,2,122,121,135,5.0,3.0,3.0,490
benchmark1,2,123,122,136,4.0,3.0,2.0,490
benchmark1,2,124,124,137,6.0,3.0,2.0,490
benchmark1,2,125,125,139,6.0,3.0,3.0,490
benchmark1,2,126,125,137,6.0,3.0,3.0,490
benchmark1,2,127,126,141,7.0,3.0,2.0,490
benchmark1,2,128,128,142,6.0,3.0,2.0,490
benchmark1,2,129,129,142,4.0,3.0,2.0,490
benchmark1,2,130,130,143,6.0,3.0,3.0,490
benchmark1,2,131,131,140,6.0,3.0,2.0,490
benchmark1,2,132,132,144,5.0,3.0,2.0,490
benchmark1,2,133,131,141,6.0,3.0,2.0,490
benchmark1,2,134,133,143,6.0,3.0,2.0,490
benchmark1,2,135,135,147,5.0,3.0,3.0,490
benchmark1,2,136,136,144,6.0,3.0,2.0,490
benchmark1,2,137,136,147,6.0,3.0,2.0,490
benchmark1,2,138,137,146,11.0,3.0,3.0,490
benchmark1,2,139,139,150,4.0,3.0,3.0,490
benchmark1,2,140,138,148,5.0,3.0,3.0,490
benchmark1,2,141,141,147,6.0,3.0,2.0,490
benchmark1,2,142,142,152,7.0,3.0,3.0,490
benchmark1,2,143,143,153,8.0,3.0,2.0,490
benchmark1,2,144,144,157,8.0,3.0,2.0,490
benchmark1,2,145,145,153,8.0,3.0,3.0,490
benchmark1,2,146,146,154,6.0,3.0,2.0,490
benchmark1,2,147,146,154,6.0,3.0,2.0,490
benchmark1,2,148,148,157,8.0,3.0,2.0,490
benchmark1,2,149,148,156,7.0,3.0,2.0,490
benchmark1,2,150,150,157,9.0,3.0,2.0,490
benchmark1,2,151,148,153,6.0,3.0,2.0,490
benchmark1,2,152,152,161,5.0,3.0,2.0,490
benchmark1,2,153,153,159,6.0,3.0,2.0,490
benchmark1,2,154,154,161,6.0,3.0,2.0,490
benchmark1,2,155,155,165,7.0,2.0,2.0,490
benchmark1,2,156,156,165,5.0,3.0,2.0,490
benchmark1,2,157,157,164,7.0,2.0,2.0,490
benchmark1,2,158,157,164,5.0,2.0,3.0,490
benchmark1,2,159,158,164,5.0,3.0,2.0,490
benchmark1,2,160,160,169,7.0,2.0,2.0,490
benchmark1,2,161,161,168,6.0,2.0,2.0,490
benchmark1,2,162,161,169,6.0,2.0,1.0,490
benchmark1,2,163,162,169,6.0,2.0,2.0,490
benchmark1,2,164,164,171,5.0,2.0,2.0,490
benchmark1,2,165,164,167,5.0,2.0,2.0,490
benchmark1,2,166,164,171,7.0,2.0,2.0,490
benchmark1,2,167,166,171,6.0,2.0,2.0,490
benchmark1,2,168,163,170,6.0,2.0,3.0,490
benchmark1,2,169,169,175,7.0,2.0,2.0,490
benchmark1,2,170,169,175,5.0,2.0,2.0,490
benchmark1,2,171,171,177,6.0,2.0,2.0,490
benchmark1,2,172,171,176,5.0,2.0,1.0,490
benchmark1,2,173,173,177,4.0,2.0,1.0,490
benchmark1,2,174,173,181,7.0,2.0,1.0,490
benchmark1,2,175,174,181,5.0,2.0,2.0,490
benchmark1,2,176,176,186,6.0,2.0,2.0,490
benchmark1,2,177,176,181,6.0,2.0,2.0,490
benchmark1,2,178,178,183,6.0,2.0,2.0,490
benchmark1,2,179,178,183,5.0,2.0,2.0,490
benchmark1,2,180,179,187,6.0,2.0,2.0,490
benchmark1,2,181,179,185,5.0,2.0,2.0,490
benchmark1,2,182,180,187,6.0,2.0,2.0,490
benchmark1,2,183,183,188,6.0,2.0,1.0,490
benchmark1,2,184,183,192,5.0,2.0,1.0,490
benchmark1,2,185,183,191,5.0,2.0,2.0,490
benchmark1,2,186,186,191,5.0,2.0,2.0,490
benchmark1,2,187,186,190,5.0,2.0,1.0,490
benchmark1,2,188,188,191,4.0,2.0,2.0,490
benchmark1,2,189,188,195,6.0,2.0,1.0,490
benchmark1,2,190,188,192,4.0,2.0,2.0,490
benchmark1,2,191,189,193,4.0,2.0,2.0,490
benchmark1,2,192,191,197,4.0,2.0,1.0,490
benchmark1,2,193,192,196,3.0,2.0,1.0,490
benchmark1,2,194,193,197,4.0,2.0,2.0,490
benchmark1,2,195,195,199,6.0,2.0,2.0,490
benchmark1,2,196,195,199,6.0,2.0,2.0,490
benchmark1,2,197,195,198,4.0,2.0,2.0,490
benchmark1,2,198,197,201,5.0,2.0,2.0,490
benchmark1,2,199,198,201,4.0,2.0,2.0,490
UNIFORM_ALL_0,2,0,0,23,8.0,0.0,8.0,189
UNIFORM_ALL_0,2,1,1,21,3.0,21.0,8.0,189
UNIFORM_ALL_0,2,2,2,18,3.0,20.0,9.0,189
UNIFORM_ALL_0,2,3,3,20,2.0,16.0,8.0,189
UNIFORM_ALL_0,2,4,4,19,2.0,17.0,8.0,189
UNIFORM_ALL_0,2,5,5,20,1.0,16.0,7.0,189
UNIFORM_ALL_0,2,6,6,20,1.0,14.0,7.0,189
UNIFORM_ALL_0,2,7,7,18,2.0,17.0,6.0,189
UNIFORM_ALL_0,2,8,8,18,2.0,15.0,6.0,189
UNIFORM_ALL_0,2,9,9,19,2.0,13.0,6.0,189
UNIFORM_ALL_0,2,10,10,18,2.0,12.0,8.0,189
UNIFORM_ALL_0,2,11,11,18,1.0,13.0,6.0,189
UNIFORM_ALL_0,2,12,12,20,1.0,11.0,7.0,189
UNIFORM_ALL_0,2,13,13,20,1.0,11.0,6.0,189
UNIFORM_ALL_0,2,14,14,21,1.0,10.0,5.0,189
UNIFORM_ALL_0,2,15,15,20,1.0,11.0,4.0,189
UNIFORM_ALL_0,2,16,16,21,1.0,10.0,4.0,189
UNIFORM_ALL_0,2,17,17,20,2.0,10.0,4.0,189
UNIFORM_ALL_0,2,18,18,23,1.0,9.0,4.0,189
UNIFORM_ALL_0,2,19,19,23,1.0,9.0,3.0,189
UNIFORM_ALL_0,2,20,20,24,3.0,8.0,4.0,189
UNIFORM_ALL_0,2,21,21,25,1.0,8.0,4.0,189
UNIFORM_ALL_0,2,22,22,26,2.0,8.0,3.0,189
UNIFORM_ALL_0,2,23,23,26,3.0,7.0,3.0,189
UNIFORM_ALL_0,2,24,24,28,2.0,7.0,3.0,189
UNIFORM_ALL_0,2,25,25,28,2.0,7.0,4.0,189
UNIFORM_ALL_0,2,26,26,29,2.0,6.0,4.0,189
UNIFORM_ALL_0,2,27,27,29,2.0,6.0,2.0,189
UNIFORM_ALL_0,2,28,27,29,2.0,6.0,4.0,189
UNIFORM_ALL_0,2,29,29,31,2.0,6.0,2.0,189
UNIFORM_ALL_0,2,30,30,31,2.0,6.0,5.0,189
UNIFORM_ALL_0,2,31,31,33,2.0,5.0,2.0,189
UNIFORM_ALL_0,2,32,32,35,2.0,5.0,2.0,189
UNIFORM_ALL_0,2,33,32,33,3.0,5.0,5.0,189
UNIFORM_ALL_0,2,34,34,35,2.0,5.0,1.0,189
UNIFORM_ALL_0,2,35,35,36,2.0,5.0,3.0,189
UNIFORM_ALL_0,2,36,36,38,2.0,5.0,1.0,189
UNIFORM_ALL_0,2,37,37,38,2.0,5.0,1.0,189
UNIFORM_ALL_0,2,38,38,39,2.0,4.0,1.0,189
UNIFORM_ALL_0,2,39,39,40,2.0,4.0,2.0,189
UNIFORM_ALL_0,2,40,40,40,2.0,4.0,0.0,189
UNIFORM_ALL_0,2,41,39,40,1.0,4.0,2.0,189
UNIFORM_ALL_0,2,42,42,43,2.0,4.0,2.0,189
UNIFORM_ALL_0,2,43,42,43,2.0,4.0,1.0,189
UNIFORM_ALL_0,2,44,44,44,2.0,4.0,0.0,189
UNIFORM_ALL_0,2,45,44,44,1.0,4.0,0.0,189
UNIFORM_ALL_0,2,46,46,46,1.0,4.0,0.0,189
UNIFORM_ALL_0,2,47,47,47,2.0,4.0,0.0,189
UNIFORM_ALL_0,2,48,48,49,2.0,3.0,2.0,189
UNIFORM_ALL_0,2,49,48,48,2.0,3.0,0.0,189
UNIFORM_ALL_0,2,50,50,51,2.0,3.0,2.0,189
UNIFORM_ALL_0,2,51,51,51,2.0,3.0,0.0,189
UNIFORM_ALL_0,2,52,52,52,2.0,3.0,0.0,189
UNIFORM_ALL_0,2,53,50,50,2.0,3.0,0.0,189
UNIFORM_ALL_0,2,54,54,55,2.0,3.0,1.0,189
UNIFORM_ALL_0,2,55,53,53,2.0,3.0,0.0,189
UNIFORM_ALL_0,2,56,56,56,3.0,3.0,0.0,189
UNIFORM_ALL_0,2,57,56,56,2.0,3.0,0.0,189
UNIFORM_ALL_0,2,58,58,58,3.0,3.0,0.0,189
UNIFORM_ALL_0,2,59,58,58,2.0,3.0,0.0,189
UNIFORM_ALL_0,2,60,60,60,2.0,3.0,0.0,189
UNIFORM_ALL_0,2,61,61,61,2.0,3.0,0.0,189
UNIFORM_ALL_0,2,62,62,62,1.0,3.0,0.0,189
UNIFORM_ALL_0,2,63,63,63,2.0,3.0,0.0,189
UNIFORM_ALL_0,2,64,64,64,3.0,2.0,0.0,189
UNIFORM_ALL_0,2,65,65,65,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,66,66,66,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,67,67,67,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,68,68,68,3.0,2.0,0.0,189
UNIFORM_ALL_0,2,69,69,69,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,70,69,69,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,71,70,70,3.0,2.0,0.0,189
UNIFORM_ALL_0,2,72,72,72,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,73,72,72,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,74,71,71,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,75,73,73,3.0,2.0,0.0,189
UNIFORM_ALL_0,2,76,76,76,3.0,2.0,0.0,189
UNIFORM_ALL_0,2,77,77,77,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,78,78,78,6.0,2.0,0.0,189
UNIFORM_ALL_0,2,79,79,79,4.0,2.0,0.0,189
UNIFORM_ALL_0,2,80,80,80,3.0,2.0,0.0,189
UNIFORM_ALL_0,2,81,81,81,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,82,81,81,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,83,82,82,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,84,83,83,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,85,81,81,3.0,2.0,0.0,189
UNIFORM_ALL_0,2,86,81,81,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,87,87,87,3.0,2.0,0.0,189
UNIFORM_ALL_0,2,88,87,87,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,89,89,89,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,90,88,88,3.0,2.0,0.0,189
UNIFORM_ALL_0,2,91,89,89,4.0,2.0,0.0,189
UNIFORM_ALL_0,2,92,90,90,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,93,92,92,2.0,2.0,0.0,189
UNIFORM_ALL_0,2,94,91,91,3.0,2.0,0.0,189
UNIFORM_ALL_0,2,95,92,92,3.0,2.0,0.0,189
UNIFORM_ALL_0,2,96,96,96,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,97,94,94,3.0,2.0,0.0,189
UNIFORM_ALL_0,2,98,96,96,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,99,96,96,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,100,97,97,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,101,99,99,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,102,100,100,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,103,100,100,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,104,101,101,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,105,103,103,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,106,105,105,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,107,104,104,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,108,107,107,4.0,1.0,0.0,189
UNIFORM_ALL_0,2,109,106,106,4.0,1.0,0.0,189
UNIFORM_ALL_0,2,110,107,107,4.0,1.0,0.0,189
UNIFORM_ALL_0,2,111,107,107,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,112,107,107,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,113,112,112,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,114,112,112,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,115,110,110,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,116,116,116,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,117,114,114,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,118,114,114,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,119,116,116,4.0,1.0,0.0,189
UNIFORM_ALL_0,2,120,117,117,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,121,119,119,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,122,119,119,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,123,119,119,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,124,122,122,4.0,1.0,0.0,189
UNIFORM_ALL_0,2,125,120,120,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,126,125,125,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,127,122,122,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,128,124,124,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,129,126,126,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,130,126,126,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,131,131,131,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,132,128,128,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,133,124,124,5.0,1.0,0.0,189
UNIFORM_ALL_0,2,134,130,130,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,135,132,132,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,136,133,133,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,137,132,132,1.0,1.0,0.0,189
UNIFORM_ALL_0,2,138,134,134,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,139,135,135,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,140,136,136,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,141,135,135,1.0,1.0,0.0,189
UNIFORM_ALL_0,2,142,137,137,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,143,141,141,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,144,142,142,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,145,136,136,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,146,141,141,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,147,145,145,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,148,142,142,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,149,145,145,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,150,143,143,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,151,145,145,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,152,144,144,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,153,145,145,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,154,146,146,1.0,1.0,0.0,189
UNIFORM_ALL_0,2,155,151,151,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,156,150,150,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,157,152,152,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,158,155,155,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,159,154,154,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,160,157,157,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,161,157,157,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,162,155,155,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,163,157,157,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,164,160,160,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,165,156,156,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,166,162,162,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,167,165,165,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,168,166,166,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,169,164,164,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,170,165,165,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,171,165,165,1.0,1.0,0.0,189
UNIFORM_ALL_0,2,172,165,165,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,173,166,166,4.0,1.0,0.0,189
UNIFORM_ALL_0,2,174,164,164,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,175,168,168,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,176,171,171,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,177,169,169,4.0,1.0,0.0,189
UNIFORM_ALL_0,2,178,169,169,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,179,167,167,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,180,173,173,4.0,1.0,0.0,189
UNIFORM_ALL_0,2,181,175,175,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,182,178,178,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,183,173,173,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,184,177,177,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,185,180,180,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,186,184,184,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,187,181,181,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,188,182,182,2.0,1.0,0.0,189
UNIFORM_ALL_0,2,189,175,175,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,190,179,179,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,191,183,183,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,192,186,186,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,193,183,183,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,194,185,185,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,195,186,186,3.0,1.0,0.0,189
UNIFORM_ALL_0,2,196,193,193,2.0,0.0,0.0,189
UNIFORM_ALL_0,2,197,192,192,3.0,0.0,0.0,189
UNIFORM_ALL_0,2,198,183,183,4.0,1.0,0.0,189
UNIFORM_ALL_0,2,199,187,187,3.0,1.0,0.0,189
UNIFORM_ALL_1,2,0,0,81,11.0,0.0,28.0,2277
UNIFORM_ALL_1,2,1,1,51,6.0,253.0,40.0,2277
UNIFORM_ALL_1,2,2,2,40,6.0,250.0,46.0,2277
UNIFORM_ALL_1,2,3,3,32,5.0,228.0,54.0,2277
UNIFORM_ALL_1,2,4,4,30,5.0,223.0,53.0,2277
UNIFORM_ALL_1,2,5,5,30,4.0,210.0,48.0,2277
UNIFORM_ALL_1,2,6,6,29,5.0,189.0,49.0,2277
UNIFORM_ALL_1,2,7,7,29,5.0,188.0,43.0,2277
UNIFORM_ALL_1,2,8,8,27,4.0,175.0,46.0,2277
UNIFORM_ALL_1,2,9,9,26,4.0,164.0,47.0,2277
UNIFORM_ALL_1,2,10,10,28,6.0,158.0,38.0,2277
UNIFORM_ALL_1,2,11,11,27,5.0,147.0,40.0,2277
UNIFORM_ALL_1,2,12,12,27,5.0,142.0,37.0,2277
UNIFORM_ALL_1,2,13,13,26,4.0,136.0,38.0,2277
UNIFORM_ALL_1,2,14,14,27,6.0,137.0,27.0,2277
UNIFORM_ALL_1,2,15,15,28,5.0,124.0,31.0,2277
UNIFORM_ALL_1,2,16,16,30,5.0,121.0,24.0,2277
UNIFORM_ALL_1,2,17,17,28,5.0,116.0,26.0,2277
UNIFORM_ALL_1,2,18,18,28,6.0,112.0,25.0,2277
UNIFORM_ALL_1,2,19,19,30,5.0,104.0,26.0,2277
UNIFORM_ALL_1,2,20,20,30,7.0,102.0,22.0,2277
UNIFORM_ALL_1,2,21,21,31,6.0,100.0,17.0,2277
UNIFORM_ALL_1,2,22,22,30,8.0,94.0,25.0,2277
UNIFORM_ALL_1,2,23,23,30,7.0,93.0,19.0,2277
UNIFORM_ALL_1,2,24,24,31,5.0,88.0,22.0,2277
UNIFORM_ALL_1,2,25,25,32,6.0,85.0,20.0,2277
UNIFORM_ALL_1,2,26,26,33,5.0,82.0,18.0,2277
UNIFORM_ALL_1,2,27,27,32,6.0,80.0,18.0,2277
UNIFORM_ALL_1,2,28,28,34,6.0,77.0,16.0,2277
UNIFORM_ALL_1,2,29,29,35,6.0,75.0,15.0,2277
UNIFORM_ALL_1,2,30,30,35,6.0,74.0,11.0,2277
UNIFORM_ALL_1,2,31,31,36,7.0,71.0,12.0,2277
UNIFORM_ALL_1,2,32,32,37,7.0,69.0,10.0,2277
UNIFORM_ALL_1,2,33,33,38,7.0,67.0,9.0,2277
UNIFORM_ALL_1,2,34,34,38,7.0,65.0,13.0,2277
UNIFORM_ALL_1,2,35,35,39,6.0,63.0,13.0,2277
